Execution;Time in ms in Scope #571104 (in ExperimentPlan);Invocations in Scope #571104 (in ExperimentPlan);Time in ms in Scope #571105 of MBTI(0);Invocations in Scope #571105 of MBTI(0);Time in ms in Scope #571110 of MBTI_model(0) (of display map);Invocations in Scope #571110 of MBTI_model(0) (of display map);Time in ms in Scope #571112 of MBTI_model(0) (in java2D display );Invocations in Scope #571112 of MBTI_model(0) (in java2D display );Time in ms in Scope #571107 of MBTI_model(0);Invocations in Scope #571107 of MBTI_model(0)
model MBTI

global ;;;;;;;;;;
list<MBTI_model> peers ;;;;;;;;;0;1
-199;;;;;;;;;;
agent host ;;;;;;;;;0;1
-29;;;;;;;;;;
experiment experiment ;;;;;;;;;0;1
-31;;;;;;;;;;
MBTI_model world ;;;;;;;;;0;1
-27;;;;;;;;;;
int nbsellers ;;;;;;;;;0;1
int nbbuyers ;;;;;;;;;0;1
bool turn_off_time ;;;;;;;;;0;1
bool turn_off_personality_probability ;;;;;;;;;0;1
list<point> visited_target ;;;;;;;;;0;1
int steps <- 0 ;;;;;;;;;0;1
int max_steps <- 5 ;;;;;;;;;0;1
geometry shape <- square(float(500)) ;;;;;;;;;0;1
square(float(500));;;;;;;;;0;1
float(500);;;;;;;;;0;1
map<string, string> PARAMS <-  ['dbtype'::'sqlite','database'::'../../db/mas-mbti-recruitment.db']  ;;;;;;;;;0;1
 ['dbtype'::'sqlite','database'::'../../db/mas-mbti-recruitment.db'] ;;;;;;;;;0;1
list<sellers> sellers ;;;;;;;;;1;1
list<buyers> buyers ;;;;;;;;;0;1
list<grille> grille ;;;;;;;;;109;1
species sellers skills: [moving, SQLSKILL] control: simple_bdi ;;;;;;;;;58581;6
[moving,SQLSKILL];;;;;;;;;;
list<sellers> peers ;;;;;;;;;0;16
-199;;;;;;;;;;
MBTI_model host ;;;;;;;;;0;16
-29;;;;;;;;;;
float charisma <- 1.0 ;;;;;;;;;0;16
list<unknown> law_base <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
bool use_social_architecture <- false ;;;;;;;;;0;16
float agreeableness <- 0.5 ;;;;;;;;;0;16
list<unknown> thinking <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
unknown current_norm ;;;;;;;;;0;16
list<mental_state> belief_base <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
bool probabilistic_choice <- false ;;;;;;;;;0;16
list<Sanction> sanction_base <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
float conscientiousness <- 0.5 ;;;;;;;;;0;16
list<mental_state> uncertainty_base <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
float neurotism <- 0.5 ;;;;;;;;;0;16
list<mental_state> ideal_base <- [] ;;;;;;;;;1;16
[];;;;;;;;;1;1508
list<emotion> emotion_base <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
float extroversion <- 0.5 ;;;;;;;;;0;16
bool use_norms <- false ;;;;;;;;;0;16
list<BDIPlan> plan_base <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
float openness <- 0.5 ;;;;;;;;;0;16
list<Norm> norm_base <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
bool use_personality <- false ;;;;;;;;;0;16
float obedience <- 1.0 ;;;;;;;;;0;16
list<social_link> social_link_base <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
unknown current_plan ;;;;;;;;;0;16
float plan_persistence <- 1.0 ;;;;;;;;;0;16
list<mental_state> intention_base <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
bool use_persistence <- false ;;;;;;;;;0;16
list<mental_state> obligation_base <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
float receptivity <- 1.0 ;;;;;;;;;0;16
list<mental_state> desire_base <- [] ;;;;;;;;;0;16
[];;;;;;;;;1;1508
bool use_emotions_architecture <- false ;;;;;;;;;0;16
float intention_persistence <- 1.0 ;;;;;;;;;0;16
path current_path <- nil ;;;;;;;;;0;16
point location ;;;;;;;;;0;16
point destination ;;;;;;;;;0;16
float real_speed <- 0.0 ;;;;;;;;;0;16
float speed <- 1.0 ;;;;;;;;;0;16
geometry current_edge <- nil ;;;;;;;;;0;16
float heading <- rnd(360.0) ;;;;;;;;;0;16
rnd(360.0);;;;;;;;;0;116
float viewdist_sellers <- 100.0 ;;;;;;;;;0;16
float viewdist_buyers <- 50.0 ;;;;;;;;;0;16
int count_people_around <- 0 ;;;;;;;;;0;16
bool got_buyer <- false ;;;;;;;;;0;16
string my_personality ;;;;;;;;;0;16
list my_real_personality ;;;;;;;;;0;16
list<string> my_current_personality ;;;;;;;;;0;16
string E_I ;;;;;;;;;0;16
bool is_extroverted ;;;;;;;;;0;16
string S_N ;;;;;;;;;0;16
bool is_sensing ;;;;;;;;;0;16
string T_F ;;;;;;;;;0;16
bool is_thinking ;;;;;;;;;0;16
string J_P ;;;;;;;;;0;16
bool is_judging ;;;;;;;;;0;16
bool already_visited_cluster <- false ;;;;;;;;;0;16
rgb color ;;;;;;;;;0;16
predicate define_item_target <- new_predicate('define_item_target') ;;;;;;;;;0;16
new_predicate('define_item_target');;;;;;;;;0;16
predicate define_buyer_target <- new_predicate('define_buyer_target') ;;;;;;;;;0;16
new_predicate('define_buyer_target');;;;;;;;;0;16
predicate sell_item <- new_predicate('sell_item') ;;;;;;;;;0;16
new_predicate('sell_item');;;;;;;;;0;16
predicate say_something <- new_predicate('say_something') ;;;;;;;;;0;16
new_predicate('say_something');;;;;;;;;0;16
predicate wander <- new_predicate('wander') ;;;;;;;;;1;16
new_predicate('wander');;;;;;;;;0;16
predicate met_buyer <- new_predicate('met_buyer') ;;;;;;;;;0;16
new_predicate('met_buyer');;;;;;;;;0;16
point target ;;;;;;;;;0;16
point new_target ;;;;;;;;;0;16
list<point> perceived_buyers ;;;;;;;;;0;16
list<point> sellers_in_my_view ;;;;;;;;;0;16
list<point> possible_buyers ;;;;;;;;;0;16
float min_distance_to_exclude <- 50.0 ;;;;;;;;;0;16
float weight_e_i <- 1 / 3 ;;;;;;;;;0;16
1 / 3;;;;;;;;;0;16
float weight_s_n <- 1 / 3 ;;;;;;;;;0;16
1 / 3;;;;;;;;;0;16
float weight_t_f <- 1 / 3 ;;;;;;;;;0;16
1 / 3;;;;;;;;;0;16
int cluster_distance <- 30 ;;;;;;;;;0;16
date start_time ;;;;;;;;;0;16
date end_time ;;;;;;;;;0;16
int number_of_visited_buyers <- 0 ;;;;;;;;;0;16
list select (10 params, 4 select, 5 values);;;;;;;;;;
mental_state get_belief_with_name (4 name);;;;;;;;;;
float get_normalized_values (float value, map<buyers, float> buyers_values, string criteria_type);;;;;;;;;40;5390
arg value type: float ;;;;;;;;;0;5390
arg buyers_values type: map<buyers, float> ;;;;;;;;;0;5390
arg criteria_type type: string ;;;;;;;;;0;5390
if criteria_type = 'cost' ;;;;;;;;;20;5390
criteria_type = 'cost';;;;;;;;;2;5390
else ;;;;;;;;;3;1415
return abs(value / max(buyers_values)) ;;;;;;;;;3;1415
abs(value / max(buyers_values));;;;;;;;;3;1415
value / max(buyers_values);;;;;;;;;3;1415
max(buyers_values);;;;;;;;;3;1415
return (value > 0) ? abs(min(buyers_values) / value) : 1.0 ;;;;;;;;;11;3975
(value > 0) ? abs(min(buyers_values) / value) : 1.0;;;;;;;;;8;3975
value > 0;;;;;;;;;2;3975
abs(min(buyers_values) / value) : 1.0;;;;;;;;;;
abs(min(buyers_values) / value);;;;;;;;;5;3140
min(buyers_values) / value;;;;;;;;;4;3140
min(buyers_values);;;;;;;;;3;3140
bool add_belief (546704 predicate, 2 strength, 1 lifetime);;;;;;;;;;
social_link get_social_link_with_agent (11 agent);;;;;;;;;;
mental_state get_obligation (546704 predicate);;;;;;;;;;
bool remove_intention (546704 predicate, 3 desire_also);;;;;;;;;4;1160
bool remove_belief_mental_state (546708 mental_state);;;;;;;;;;
list get_beliefs_with_name (4 name);;;;;;;;;;
bool remove_desire_mental_state (546708 mental_state);;;;;;;;;;
bool remove_ideal (546704 predicate);;;;;;;;;;
bool add_desire_mental_state (546708 mental_state, 2 strength, 1 lifetime, 546704 todo);;;;;;;;;;
bool remove_intention_mental_state (546708 mental_state, 3 desire_also);;;;;;;;;;
action init (list<string> mbti_personality);;;;;;;;;1537;16
arg mbti_personality type: list<string> ;;;;;;;;;0;16
set my_personality value: string(mbti_personality) ;;;;;;;;;0;16
string(mbti_personality);;;;;;;;;0;16
set my_current_personality value: mbti_personality ;;;;;;;;;0;16
do executeUpdate (params:PARAMS, updateComm:'DELETE FROM TB_SCORE_E_I');;;;;;;;;311;16
do executeUpdate (params:PARAMS, updateComm:'DELETE FROM TB_SCORE_S_N');;;;;;;;;307;16
do executeUpdate (params:PARAMS, updateComm:'DELETE FROM TB_SCORE_T_F');;;;;;;;;304;16
do executeUpdate (params:PARAMS, updateComm:'DELETE FROM TB_TARGET');;;;;;;;;309;16
do executeUpdate (params:PARAMS, updateComm:'DELETE FROM TB_SELLER_PRODUCTIVITY');;;;;;;;;306;16
do define_personality (mbti_personality:mbti_personality);;;;;;;;;0;16
self.define_personality(mbti_personality:mbti_personality);;;;;;;;;;
do add_desire (predicate:wander);;;;;;;;;0;16
self.add_desire(predicate:wander);;;;;;;;;;
mental_state get_belief_mental_state (546708 mental_state);;;;;;;;;;
bool change_liking (11 agent, 2 liking);;;;;;;;;;
bool testConnection (10 params);;;;;;;;;;
list get_beliefs (546704 predicate);;;;;;;;;7;1520
bool add_belief_mental_state (546708 mental_state, 2 strength, 1 lifetime);;;;;;;;;;
action define_personality (list<string> mbti_personality);;;;;;;;;0;16
arg mbti_personality type: list<string> ;;;;;;;;;0;16
set E_I value: mbti_personality at 0 ;;;;;;;;;0;16
mbti_personality at 0;;;;;;;;;0;16
set S_N value: mbti_personality at 1 ;;;;;;;;;0;16
mbti_personality at 1;;;;;;;;;0;16
set T_F value: mbti_personality at 2 ;;;;;;;;;0;16
mbti_personality at 2;;;;;;;;;0;16
set J_P value: mbti_personality at 3 ;;;;;;;;;0;16
mbti_personality at 3;;;;;;;;;0;16
set is_extroverted value: (E_I = 'E') ? flip(0.8) : flip(0.2) ;;;;;;;;;0;16
